Id,SalePrice
1674,236385.046875
1675,220618.265625
1676,233000.15625
1677,227911.125
1678,437336.5625
1679,353469.75
1680,317891.96875
1681,243793.546875
1682,269386.53125
1683,221303.0625
1684,184048.578125
1685,181734.96875
1686,187714.75
1687,168755.125
1688,196286.359375
1689,194006.984375
1690,184921.578125
1691,162075.515625
1692,225169.6875
1693,168969.734375
1694,178280.828125
1695,166824.375
1696,267636.875
1697,166912.765625
1698,337758.0625
1699,296730.875
1700,237611.296875
1701,269313.375
1702,266636.4375
1703,259381.59375
1704,264521.03125
1705,215903.609375
1706,445454.09375
1707,211475.140625
1708,215041.140625
1709,237306.140625
1710,238688.078125
1711,231351.3125
1712,297259.5
1713,265096.8125
1714,220187.875
1715,196476.921875
1716,184867.34375
1717,171274.34375
1718,173702.046875
1719,228601.953125
1720,216791.25
1721,170505.828125
1722,170505.828125
1723,161693.53125
1724,243458.421875
1725,229760.359375
1726,190918.359375
1727,181245.453125
1728,173160.28125
1729,149854.6875
1730,182512.125
1731,126860.4609375
1732,115314.3984375
1733,110890.9375
1734,101116.1875
1735,114914.796875
1736,113381.9453125
1737,282950.5625
1738,197625.953125
1739,388519.59375
1740,287934.0
1741,224388.65625
1742,185546.234375
1743,164671.625
1744,216858.03125
1745,239868.171875
1746,248163.171875
1747,213565.5
1748,244925.453125
1749,135273.078125
1750,151126.71875
1751,229864.21875
1752,114325.28125
1753,172447.609375
1754,195541.109375
1755,144869.328125
1756,111004.2734375
1757,113347.9453125
1758,148275.140625
1759,169360.234375
1760,147219.921875
1761,148928.25
1762,209762.828125
1763,169578.453125
1764,114660.0859375
1765,201158.21875
1766,139985.359375
1767,180942.046875
1768,129761.2890625
1769,156285.90625
1770,88144.015625
1771,134085.515625
1772,147709.875
1773,135406.4375
1774,174356.640625
1775,120404.3984375
1776,127614.6796875
1777,99497.9765625
1778,116236.5703125
1779,124367.1640625
1780,145905.5
1781,130303.0859375
1782,103393.328125
1783,122232.7265625
1784,103740.21875
1785,109567.578125
1786,92993.1796875
1787,145385.671875
1788,94240.625
1789,102669.9921875
1790,98231.390625
1791,225979.53125
1792,155494.28125
1793,132490.625
1794,109218.8984375
1795,134064.84375
1796,132012.40625
1797,113895.546875
1798,121362.546875
1799,96354.96875
1800,134183.3125
1801,129581.3203125
1802,115144.3671875
1803,156407.03125
1804,136225.625
1805,126727.8984375
1806,119605.640625
1807,157783.28125
1808,128790.046875
1809,133418.390625
1810,138194.046875
1811,134611.671875
1812,132942.484375
1813,120774.8828125
1814,94170.5625
1815,80215.265625
1816,92293.0625
1817,135008.984375
1818,171385.390625
1819,121250.6484375
1820,92459.96875
1821,103044.421875
1822,132573.125
1823,99217.640625
1824,125358.2421875
1825,138535.921875
1826,108012.7734375
1827,99578.8984375
1828,135262.0625
1829,106082.75
1830,148273.40625
1831,158284.25
1832,169376.984375
1833,155441.609375
1834,125674.109375
1835,142565.28125
1836,143772.328125
1837,87580.8203125
1838,127901.7890625
1839,91947.8046875
1840,147605.171875
1841,139130.140625
1842,102660.03125
1843,133492.34375
1844,143164.390625
1845,132737.03125
1846,138080.796875
1847,210311.640625
1848,88179.0625
1849,152735.28125
1850,124998.8046875
1851,151787.0625
1852,126971.84375
1853,129305.953125
1854,168720.53125
1855,186907.40625
1856,222230.5625
1857,181921.296875
1858,192449.75
1859,160977.203125
1860,179538.265625
1861,158037.03125
1862,318930.1875
1863,315544.15625
1864,315576.15625
1865,331078.1875
1866,279683.21875
1867,217639.359375
1868,288688.6875
1869,213505.921875
1870,204311.375
1871,226608.015625
1872,176418.421875
1873,203300.203125
1874,153025.25
1875,202176.453125
1876,205037.75
1877,202579.6875
1878,207936.640625
1879,141028.5625
1880,127670.7734375
1881,229955.921875
1882,252019.75
1883,203839.3125
1884,221575.453125
1885,231964.328125
1886,276657.03125
1887,193028.234375
1888,247567.484375
1889,174467.578125
1890,128512.640625
1891,170217.765625
1892,112716.34375
1893,145363.703125
1894,136990.46875
1895,167633.078125
1896,117398.3125
1897,110154.03125
1898,115255.625
1899,114654.3203125
1900,117401.1953125
1901,152687.53125
1902,151269.375
1903,217432.3125
1904,120720.7421875
1905,154148.046875
1906,137386.15625
1907,206486.59375
1908,112793.171875
1909,129092.9921875
1910,129209.6484375
1911,219119.34375
1912,301868.375
1913,148589.84375
1914,100329.2421875
1915,263121.125
1916,105764.0703125
1917,245098.109375
1918,129720.2265625
1919,164482.140625
1920,224469.015625
1921,344800.28125
1922,259898.8125
1923,239907.484375
1924,186223.03125
1925,264755.71875
1926,345122.9375
1927,131747.90625
1928,146465.484375
1929,118241.546875
1930,158878.4375
1931,136636.640625
1932,147080.78125
1933,153303.921875
1934,185721.015625
1935,166340.671875
1936,187819.546875
1937,193314.0
1938,189882.4375
1939,281924.78125
1940,175579.78125
1941,192414.984375
1942,193630.671875
1943,179186.171875
1944,302773.5625
1945,324394.0
1946,169505.796875
1947,286368.0
1948,166145.546875
1949,242908.0
1950,147555.71875
1951,266778.03125
1952,214455.15625
1953,132554.984375
1954,216553.765625
1955,126359.765625
1956,294775.09375
1957,176061.015625
1958,273510.5625
1959,167499.0625
1960,130361.71875
1961,122668.0546875
1962,103017.9375
1963,102664.140625
1964,120466.765625
1965,122314.8828125
1966,118449.390625
1967,246170.6875
1968,384493.0
1969,341763.0
1970,369199.09375
1971,366076.9375
1972,321468.96875
1973,260022.40625
1974,282313.375
1975,445084.5
1976,265464.0
1977,340601.25
1978,356501.59375
1979,326169.90625
1980,226473.25
1981,301888.59375
1982,219648.953125
1983,219648.953125
1984,202583.890625
1985,230176.203125
1986,262347.3125
1987,195476.015625
1988,190118.25
1989,202948.625
1990,227902.546875
1991,225504.03125
1992,232705.84375
1993,168041.421875
1994,260222.921875
1995,192332.171875
1996,279357.84375
1997,267597.53125
1998,310268.3125
1999,267852.65625
2000,289287.8125
2001,243459.734375
2002,243645.96875
2003,267459.0625
2004,243007.234375
2005,212605.296875
2006,199592.21875
2007,257773.34375
2008,201849.96875
2009,203470.96875
2010,209683.296875
2011,179173.359375
2012,171913.40625
2013,181501.734375
2014,188022.71875
2015,191427.25
2016,197281.890625
2017,192734.6875
2018,127437.71875
2019,114947.1796875
2020,123146.8828125
2021,114968.109375
2022,163791.890625
2023,148909.296875
2024,302763.5625
2025,350100.09375
2026,218899.34375
2027,157372.4375
2028,181716.515625
2029,174277.84375
2030,246172.59375
2031,218155.734375
2032,212623.96875
2033,229839.078125
2034,157587.640625
2035,211843.59375
2036,182086.875
2037,184064.078125
2038,317652.25
2039,201824.671875
2040,355968.96875
2041,196916.6875
2042,215374.6875
2043,137188.71875
2044,185931.375
2045,160914.296875
2046,153456.34375
2047,136240.5625
2048,123208.3515625
2049,146362.703125
2050,158239.953125
2051,112643.1171875
2052,137888.421875
2053,133052.59375
2054,96384.796875
2055,142861.3125
2056,135016.703125
2057,121799.3203125
2058,186118.234375
2059,132975.859375
2060,146521.75
2061,176481.046875
2062,133052.5
2063,111754.234375
2064,128675.0546875
2065,114977.703125
2066,180523.703125
2067,159741.8125
2068,157389.6875
2069,108430.46875
2070,116112.9921875
2071,93117.375
2072,121575.78125
2073,138268.640625
2074,146626.25
2075,137098.3125
2076,101125.1484375
2077,139748.046875
2078,124357.4140625
2079,119692.1640625
2080,117392.7109375
2081,121533.4375
2082,147302.859375
2083,142982.59375
2084,104411.5859375
2085,131821.578125
2086,175010.5
2087,121192.0625
2088,125992.53125
2089,93031.25
2090,128975.1171875
2091,129782.9375
2092,149257.890625
2093,157367.234375
2094,100010.7890625
2095,124560.6171875
2096,95839.4453125
2097,130960.203125
2098,138675.109375
2099,85750.9296875
2100,141794.015625
2101,135894.59375
2102,128002.703125
2103,108692.796875
2104,189535.015625
2105,131434.25
2106,111079.5234375
2107,200889.890625
2108,120082.4375
2109,127315.046875
2110,109513.4765625
2111,138646.421875
2112,145253.546875
2113,108720.5625
2114,120799.6640625
2115,146611.59375
2116,97152.0703125
2117,136255.9375
2118,118711.546875
2119,101555.4296875
2120,115934.1484375
2121,102878.25
2122,108592.6171875
2123,86565.984375
2124,161465.9375
2125,150515.546875
2126,134253.765625
2127,153059.765625
2128,138783.609375
2129,87578.734375
2130,140699.984375
2131,83300.8828125
2132,119473.7109375
2133,102948.4921875
2134,106935.953125
2135,87004.3203125
2136,117184.4921875
2137,114784.1875
2138,131951.0625
2139,146123.8125
2140,127786.03125
2141,136625.1875
2142,133586.578125
2143,152494.265625
2144,114824.53125
2145,120583.046875
2146,146704.65625
2147,172069.359375
2148,125199.0546875
2149,127776.8203125
2150,184210.859375
2151,106289.890625
2152,161568.84375
2153,160572.5625
2154,128408.015625
2155,123188.1328125
2156,323364.6875
2157,221764.390625
2158,247111.4375
2159,255533.046875
2160,169951.125
2161,249094.078125
2162,365760.46875
2163,288277.96875
2164,200644.515625
2165,188186.046875
2166,153019.015625
2167,189252.8125
2168,206721.71875
2169,193015.25
2170,215897.75
2171,157626.984375
2172,145175.734375
2173,194072.328125
2174,278165.0
2175,251990.015625
2176,261909.8125
2177,278917.96875
2178,207669.328125
2179,156807.40625
2180,305443.75
2181,205607.140625
2182,232762.734375
2183,198796.90625
2184,134132.3125
2185,139020.21875
2186,141148.625
2187,143965.578125
2188,138142.484375
2189,527379.625
2190,101631.8046875
2191,102423.96875
2192,101628.7734375
2193,111730.59375
2194,106107.2265625
2195,109979.9375
2196,131841.453125
2197,113509.8671875
2198,105129.546875
2199,159348.90625
2200,126902.1484375
2201,127830.75
2202,136359.203125
2203,141982.484375
2204,158295.359375
2205,123044.8984375
2206,120826.328125
2207,159546.640625
2208,204931.859375
2209,203419.640625
2210,112944.1953125
2211,96854.8515625
2212,109317.3515625
2213,114817.015625
2214,156370.515625
2215,97226.859375
2216,167829.140625
2217,103420.7109375
2218,121309.6484375
2219,104790.2421875
2220,121209.328125
2221,263121.125
2222,255904.734375
2223,314088.6875
2224,216252.90625
2225,178886.984375
2226,217529.296875
2227,199350.5625
2228,244713.328125
2229,221214.34375
2230,178291.5625
2231,202149.421875
2232,200607.578125
2233,158309.65625
2234,212094.09375
2235,230889.46875
2236,269999.71875
2237,305572.90625
2238,220130.078125
2239,181233.1875
2240,170553.546875
2241,144690.84375
2242,131807.296875
2243,126964.1484375
2244,103468.15625
2245,113150.0390625
2246,148066.15625
2247,101053.75
2248,128144.234375
2249,124493.453125
2250,134402.203125
2251,196545.171875
2252,171569.078125
2253,160099.15625
2254,192707.828125
2255,200180.734375
2256,176103.484375
2257,250037.375
2258,151026.828125
2259,183412.96875
2260,142773.078125
2261,154425.78125
2262,199805.4375
2263,343077.59375
2264,382701.78125
2265,190780.1875
2266,267218.3125
2267,412573.71875
2268,332331.75
2269,153046.625
2270,155614.46875
2271,194724.15625
2272,189029.796875
2273,138973.84375
2274,168232.15625
2275,138734.296875
2276,144576.5625
2277,173453.859375
2278,160146.671875
2279,126399.0390625
2280,128243.6875
2281,198087.984375
2282,197106.5
2283,105636.9765625
2284,110762.421875
2285,119529.2578125
2286,128531.59375
2287,283501.03125
2288,262233.625
2289,371180.28125
2290,384391.53125
2291,332253.1875
2292,354472.34375
2293,421666.46875
2294,360421.25
2295,402268.46875
2296,304834.75
2297,270315.65625
2298,282037.34375
2299,370453.5
2300,299132.78125
2301,237188.984375
2302,244821.359375
2303,262483.46875
2304,247209.875
2305,225174.65625
2306,225176.28125
2307,220806.1875
2308,254496.09375
2309,258779.203125
2310,216587.234375
2311,221112.5
2312,212380.546875
2313,188095.828125
2314,181928.25
2315,183426.21875
2316,210920.15625
2317,192974.171875
2318,185397.78125
2319,179465.609375
2320,183371.390625
2321,262035.96875
2322,206979.65625
2323,183134.765625
2324,173216.703125
2325,223989.15625
2326,171853.421875
2327,215474.765625
2328,220299.703125
2329,199674.734375
2330,194057.28125
2331,316024.0
2332,375885.46875
2333,309065.03125
2334,266582.09375
2335,243583.03125
2336,286476.21875
2337,199648.515625
2338,229733.359375
2339,234121.859375
2340,365661.8125
2341,235381.765625
2342,231119.28125
2343,225261.484375
2344,245142.671875
2345,246047.0625
2346,194814.953125
2347,193088.578125
2348,230812.828125
2349,229050.515625
2350,246070.078125
2351,266641.1875
2352,273620.25
2353,295232.46875
2354,166053.796875
2355,174257.53125
2356,166703.96875
2357,223528.609375
2358,206353.0625
2359,139442.234375
2360,123638.1171875
2361,135227.25
2362,295065.40625
2363,137966.953125
2364,140591.953125
2365,219714.296875
2366,180078.625
2367,246562.25
2368,210710.078125
2369,245238.09375
2370,169083.671875
2371,178039.84375
2372,183175.765625
2373,258605.65625
2374,291491.40625
2375,237446.203125
2376,325939.71875
2377,378898.6875
2378,135762.5625
2379,229189.828125
2380,134584.4375
2381,153696.859375
2382,180614.25
2383,235678.921875
2384,245929.0625
2385,105609.890625
2386,129836.0234375
2387,140580.421875
2388,127480.171875
2389,117467.0625
2390,138814.046875
2391,123186.1171875
2392,117036.71875
2393,115362.6796875
2394,102961.0546875
2395,198081.265625
2396,151843.96875
2397,188975.84375
2398,108225.625
2399,91559.3671875
2400,94563.4140625
2401,99389.3125
2402,125483.8671875
2403,148539.015625
2404,125540.1328125
2405,142571.8125
2406,118207.609375
2407,116177.484375
2408,127614.71875
2409,132994.1875
2410,172280.09375
2411,113105.5546875
2412,148125.421875
2413,141650.078125
2414,130813.28125
2415,133801.875
2416,112092.1953125
2417,117386.046875
2418,116109.8984375
2419,133353.65625
2420,115169.1328125
2421,170757.734375
2422,109500.3671875
2423,134106.890625
2424,129706.0546875
2425,325780.09375
2426,124324.9375
2427,143570.84375
2428,141786.15625
2429,117392.8828125
2430,128294.9140625
2431,131010.3515625
2432,122319.0546875
2433,131883.5625
2434,139312.703125
2435,150631.84375
2436,108609.25
2437,109321.0859375
2438,115108.2109375
2439,98818.09375
2440,115301.09375
2441,104676.03125
2442,94878.9453125
2443,108991.4375
2444,113784.40625
2445,114175.21875
2446,144982.71875
2447,160747.390625
2448,138696.15625
2449,116993.1953125
2450,143550.5
2451,122243.7890625
2452,212195.34375
2453,115129.546875
2454,142777.765625
2455,97579.765625
2456,130635.2109375
2457,114006.2109375
2458,116062.0078125
2459,95589.7109375
2460,124980.84375
2461,116663.015625
2462,121754.3671875
2463,113233.5078125
2464,193958.875
2465,124189.671875
2466,119214.203125
2467,123582.9453125
2468,93101.9921875
2469,106717.875
2470,213743.296875
2471,171602.9375
2472,191223.40625
2473,115655.2578125
2474,120638.3359375
2475,201556.0625
2476,121854.34375
2477,126003.4453125
2478,166992.125
2479,135347.6875
2480,104926.6171875
2481,131923.09375
2482,112977.8515625
2483,123931.453125
2484,121742.0703125
2485,117977.0
2486,153051.859375
2487,252540.015625
2488,121185.65625
2489,142399.4375
2490,138076.953125
2491,113843.46875
2492,184229.015625
2493,117664.5703125
2494,162174.78125
2495,144801.71875
2496,241513.875
2497,149615.796875
2498,104183.140625
2499,122077.609375
2500,127477.9765625
2501,142396.921875
2502,132156.765625
2503,106081.0
2504,194279.265625
2505,221956.96875
2506,255083.796875
2507,346287.34375
2508,255930.21875
2509,234768.734375
2510,226931.0
2511,205920.46875
2512,218279.296875
2513,203857.34375
2514,273616.5
2515,154045.3125
2516,151590.640625
2517,151842.890625
2518,164557.9375
2519,220937.890625
2520,205509.921875
2521,199858.90625
2522,217332.71875
2523,132038.953125
2524,107046.953125
2525,107384.4375
2526,143746.453125
2527,140316.03125
2528,129499.8046875
2529,123162.1015625
2530,124102.6875
2531,244580.8125
2532,233780.328125
2533,204261.1875
2534,217620.9375
2535,290070.40625
2536,241018.203125
2537,229254.359375
2538,182108.96875
2539,188336.09375
2540,191861.0
2541,182520.859375
2542,187030.546875
2543,128235.484375
2544,136348.671875
2545,125992.4609375
2546,136274.140625
2547,128428.828125
2548,214815.640625
2549,171311.046875
2550,976611.8125
2551,170217.765625
2552,119765.6640625
2553,102459.1796875
2554,87914.1875
2555,102848.0546875
2556,101497.21875
2557,110310.3359375
2558,203665.59375
2559,126992.1640625
2560,115955.8828125
2561,107204.5859375
2562,124527.9296875
2563,135403.546875
2564,147811.625
2565,127505.0703125
2566,136567.078125
2567,123649.25
2568,184111.71875
2569,163345.421875
2570,114305.578125
2571,215570.40625
2572,154314.78125
2573,194965.796875
2574,420614.28125
2575,112540.34375
2576,141278.828125
2577,166704.765625
2578,88887.4140625
2579,86662.2421875
2580,166399.59375
2581,122505.3046875
2582,100327.59375
2583,258287.3125
2584,162190.5625
2585,194995.359375
2586,239204.40625
2587,188440.71875
2588,137163.0625
2589,134749.9375
2590,197200.9375
2591,239442.625
2592,258614.90625
2593,259201.875
2594,147586.84375
2595,196790.6875
2596,313869.34375
2597,202133.890625
2598,304831.65625
2599,294260.28125
2600,268371.5
2601,187213.453125
2602,107687.5625
2603,104504.859375
2604,107127.765625
2605,106354.3515625
2606,144755.265625
2607,155489.546875
2608,222484.6875
2609,142837.71875
2610,111512.2109375
2611,192056.34375
2612,149447.921875
2613,132816.015625
2614,138717.4375
2615,123826.578125
2616,121735.1171875
2617,188722.46875
2618,195998.234375
2619,213878.015625
2620,175134.484375
2621,193179.53125
2622,203089.5
2623,237984.578125
2624,329755.40625
2625,350971.0
2626,149012.859375
2627,155289.453125
2628,421028.15625
2629,434461.75
2630,320794.125
2631,383237.46875
2632,382181.1875
2633,291681.25
2634,326419.90625
2635,148994.03125
2636,178941.515625
2637,143051.46875
2638,292784.59375
2639,216244.0625
2640,114722.8359375
2641,123145.3984375
2642,215008.234375
2643,106208.59375
2644,126522.6875
2645,99944.6796875
2646,98953.109375
2647,104803.4296875
2648,119063.765625
2649,157029.96875
2650,116977.140625
2651,136926.59375
2652,365472.34375
2653,270239.1875
2654,251135.0
2655,323432.6875
2656,279677.84375
2657,300690.0625
2658,294984.1875
2659,298694.71875
2660,315208.5625
2661,300410.21875
2662,306103.03125
2663,279943.78125
2664,255164.96875
2665,311707.3125
2666,275134.71875
2667,183464.96875
2668,189901.296875
2669,194135.78125
2670,284580.5
2671,188918.1875
2672,220866.234375
2673,227840.515625
2674,256851.171875
2675,181020.578125
2676,193605.875
2677,241964.203125
2678,297041.78125
2679,233090.03125
2680,271216.375
2681,347878.84375
2682,317687.46875
2683,469823.6875
2684,286776.625
2685,348244.65625
2686,257962.4375
2687,282956.28125
2688,229330.515625
2689,202570.34375
2690,422806.8125
2691,207264.546875
2692,173357.90625
2693,201883.5
2694,173609.1875
2695,213603.59375
2696,191930.3125
2697,210525.734375
2698,193028.125
2699,190494.3125
2700,166894.203125
2701,148528.390625
2702,122015.875
2703,164943.6875
2704,137066.125
2705,129429.8828125
2706,124746.984375
2707,117417.421875
2708,136676.703125
2709,116037.9765625
2710,122043.5546875
2711,334138.1875
2712,356021.125
2713,197360.828125
2714,149587.234375
2715,187007.484375
2716,142170.84375
2717,193851.03125
2718,216979.640625
2719,136801.375
2720,131137.171875
2721,132340.046875
2722,161229.796875
2723,131961.546875
2724,118764.3125
2725,131031.328125
2726,138286.515625
2727,157587.703125
2728,161788.359375
2729,133564.8125
2730,142417.453125
2731,99961.90625
2732,114785.5703125
2733,153001.234375
2734,172758.421875
2735,126008.0
2736,152652.125
2737,111769.8671875
2738,150390.0625
2739,147096.8125
2740,125234.921875
2741,147451.34375
2742,141499.5
2743,148674.28125
2744,129505.078125
2745,119311.546875
2746,124068.6328125
2747,168798.625
2748,128882.046875
2749,114969.0546875
2750,126213.0234375
2751,114885.5625
2752,207194.625
2753,152600.03125
2754,228008.703125
2755,118423.25
2756,90943.8515625
2757,97577.4921875
2758,94361.984375
2759,145538.671875
2760,152075.78125
2761,136283.390625
2762,139522.453125
2763,181447.578125
2764,153356.546875
2765,294517.125
2766,142590.765625
2767,89375.65625
2768,136167.0
2769,132294.5
2770,125346.3203125
2771,114745.984375
2772,123186.7734375
2773,168519.796875
2774,149299.5625
2775,126970.7890625
2776,123701.2109375
2777,128532.2421875
2778,101122.9375
2779,159001.046875
2780,102983.0234375
2781,91984.9375
2782,99174.953125
2783,126607.578125
2784,115731.171875
2785,138681.65625
2786,94792.5546875
2787,118150.140625
2788,91669.609375
2789,163296.046875
2790,116431.15625
2791,121793.078125
2792,98875.671875
2793,161115.484375
2794,109727.84375
2795,117389.7890625
2796,102444.21875
2797,238769.8125
2798,128033.125
2799,121068.7890625
2800,99898.5234375
2801,102550.4375
2802,130069.296875
2803,192545.078125
2804,174074.609375
2805,101641.8984375
2806,99725.5
2807,167165.984375
2808,134117.390625
2809,125896.546875
2810,130949.03125
2811,160908.359375
2812,136600.375
2813,191799.671875
2814,188138.46875
2815,104893.453125
2816,228560.265625
2817,132849.5625
2818,121693.015625
2819,168009.8125
2820,144776.546875
2821,107454.9296875
2822,167471.828125
2823,360703.0625
2824,155467.3125
2825,152501.484375
2826,123237.1328125
2827,141881.453125
2828,287065.40625
2829,227426.859375
2830,250813.421875
2831,195571.515625
2832,289331.0
2833,264076.75
2834,232553.890625
2835,244332.875
2836,193795.296875
2837,142462.8125
2838,166844.59375
2839,173309.078125
2840,191741.78125
2841,203562.296875
2842,211524.90625
2843,139086.3125
2844,142265.078125
2845,123162.1015625
2846,209298.0625
2847,204286.6875
2848,233753.203125
2849,210904.921875
2850,273650.0625
2851,239809.71875
2852,238987.59375
2853,214348.375
2854,154535.40625
2855,201920.578125
2856,211771.203125
2857,194536.046875
2858,191398.359375
2859,130805.2890625
2860,116985.828125
2861,151476.84375
2862,211526.84375
2863,153912.015625
2864,304859.9375
2865,170217.765625
2866,203848.140625
2867,103812.140625
2868,113622.890625
2869,133543.59375
2870,140200.90625
2871,90593.078125
2872,94065.5625
2873,123830.125
2874,133494.921875
2875,120574.953125
2876,135169.25
2877,135070.234375
2878,144566.796875
2879,126935.9921875
2880,120215.1015625
2881,148437.875
2882,155557.375
2883,133290.671875
2884,142015.953125
2885,157067.171875
2886,211241.03125
2887,103451.7578125
2888,115930.5234375
2889,98139.96875
2890,98616.453125
2891,141866.6875
2892,94518.328125
2893,106472.7109375
2894,98174.265625
2895,282378.6875
2896,255929.71875
2897,201222.84375
2898,192342.109375
2899,214407.1875
2900,129284.7265625
2901,221019.84375
2902,209695.078125
2903,315898.15625
2904,302779.25
2905,185331.484375
2906,222674.9375
2907,129314.640625
2908,123472.484375
2909,166731.34375
2910,96399.3203125
2911,107666.890625
2912,152622.4375
2913,107167.015625
2914,107159.78125
2915,107583.2265625
2916,104092.3125
2917,149727.859375
2918,144611.640625
2919,242844.09375
